#f[MHz]	P[dB]
953.26326 -63.85142
953.26387 -64.28378
953.26448 -63.22017
953.26924 -62.31587
953.27046 -61.39083
953.27547 -63.46277
953.27645 -62.65679
953.27815 -63.60262
953.27889 -64.02717
953.28389 -63.18869
953.28487 -59.81616
953.28597 -63.24646
953.28646 -61.65412
953.28682 -62.51069
953.28755 -63.74147
953.28816 -63.97612
953.28877 -62.11530
953.29207 -63.22400
953.29244 -63.45737
953.29537 -62.61259
953.29647 -61.04270
953.29695 -65.05433
953.30294 -63.49992
953.30648 -61.72000
953.30806 -64.33544
953.30953 -61.97900
953.31124 -63.68516
953.31234 -62.85674
953.31319 -63.66040
953.31368 -62.61480
953.31551 -63.61463
953.31636 -64.47455
953.31685 -61.59862
953.31795 -60.89110
953.31844 -61.92613
953.31942 -64.11888
953.32149 -62.26085
953.32198 -61.19414
953.32259 -64.29227
953.32369 -62.11193
953.32589 -62.76343
953.32625 -60.71022
953.32747 -62.62611
953.33016 -62.69507
953.33358 -62.61246
953.33590 -64.27811
953.33700 -61.52908
953.33809 -63.17036
953.34127 -64.09980
953.34298 -63.12009
953.34420 -62.69258
953.34542 -64.47193
953.34591 -63.72435
953.34749 -63.74122
953.34798 -64.02246
953.34835 -63.53676
953.34920 -62.81321
953.35177 -62.39168
953.35274 -64.56469
953.35592 -62.88233
953.35628 -62.48972
953.36056 -64.43815
953.36092 -60.01040
953.36129 -64.47486
953.36202 -62.59328
953.36239 -63.08435
953.36300 -62.23295
953.36361 -62.46669
953.36471 -61.93009
953.36507 -64.80534
953.36666 -62.91501
953.36703 -61.59121
953.36776 -63.02463
953.37350 -62.06559
953.37374 -62.86086
953.37838 -63.73009
953.37948 -60.57312
953.38046 -60.61558
953.38131 -62.56699
953.38204 -62.19588
953.38253 -62.05113
953.38375 -63.74936
953.38485 -62.20081
953.38851 -62.64600
953.38998 -62.59148
953.39181 -63.55355
953.39303 -61.16173
953.39449 -62.20487
953.39596 -63.37981
953.39657 -62.74696
953.39694 -62.36198
953.39803 -62.79973
953.39852 -63.13936
953.39901 -59.98156
953.40048 -63.54874
953.40084 -63.20449
953.40145 -61.55686
953.40182 -62.85802
953.40219 -64.59500
953.40267 -65.25249
953.40658 -63.41251
953.40731 -60.26204
953.40963 -63.03484
953.41305 -63.01765
953.41549 -61.95710
953.41659 -63.32207
953.41696 -61.44238
953.42037 -65.11091
953.42257 -62.45821
953.42489 -63.55831
953.42538 -63.01256
953.42746 -64.36541
953.42843 -63.30904
953.42977 -63.94486
953.43380 -64.06687
953.43490 -65.08526
953.43551 -63.83036
953.43795 -61.76993
953.44088 -61.67646
953.44125 -61.97871
953.44284 -62.12832
953.44394 -62.18459
953.44491 -64.25141
953.44699 -62.84067
953.44882 -60.87166
953.45004 -63.31762
953.45566 -62.53410
953.45761 -64.52783
953.45810 -63.23177
953.45859 -64.87724
953.45895 -60.40279
953.45944 -64.17040
953.45993 -62.17564
953.46200 -63.72569
953.46420 -64.42898
953.46469 -64.91224
953.46518 -64.14628
953.46872 -65.13050
953.46933 -64.02747
953.46982 -64.52152
953.47006 -63.21437
953.47128 -62.89564
953.47494 -63.61828
953.47751 -61.86860
953.47848 -64.95399
953.48141 -63.67019
953.48520 -62.85900
953.48581 -62.92768
953.48654 -62.92284
953.48752 -61.12209
953.48801 -62.61692
953.48874 -62.17098
953.49350 -64.80484
953.49716 -62.57863
953.49948 -62.32629
953.50009 -63.88653
953.50046 -62.77278
953.50095 -63.07153
953.50229 -64.46584
953.50363 -61.81737
953.50400 -62.25367
953.50559 -60.67399
953.50998 -60.40803
953.51120 -61.74016
953.52060 -64.47540
953.52451 -61.83260
953.52805 -64.12318
953.52927 -63.87190
953.53073 -64.35368
953.53159 -65.20666
953.53244 -61.88692
953.53366 -64.60052
953.53696 -64.86578
953.53806 -63.95181
953.53842 -61.31033
953.54428 -62.93616
953.54477 -64.44210
953.54770 -64.65261
953.55051 -64.62244
953.55088 -64.84364
953.55161 -63.56536
953.55234 -63.77903
953.55393 -61.41961
953.55527 -61.94143
953.55600 -64.14290
953.55649 -61.53245
953.55832 -62.38528
953.56247 -63.56398
953.56382 -64.12621
953.56626 -63.71185
953.56662 -61.93240
953.57358 -63.56776
953.57480 -64.16598
953.57749 -65.84816
953.57798 -62.28923
953.58347 -62.50094
953.58664 -63.33797
953.58799 -63.25963
953.58884 -60.48077
953.58921 -62.16154
953.59519 -63.36118
953.59690 -63.26274
953.59763 -62.68965
953.59788 -62.28834
953.59958 -62.87542
953.60239 -63.34390
953.60386 -62.04851
953.60447 -63.72196
953.60483 -63.20159
953.60679 -62.97948
953.60850 -63.81853
953.60960 -62.29705
953.60996 -63.84837
953.61045 -64.62177
953.61130 -62.45431
953.61179 -62.28067
953.61289 -60.39035
953.61936 -63.44773
953.62681 -63.65252
953.63145 -61.19762
953.63206 -63.50472
953.63328 -64.30863
953.63499 -62.75302
953.63792 -62.72631
953.63950 -61.92857
953.63987 -63.00487
953.64256 -62.24424
953.64292 -62.55584
953.64451 -60.84737
953.64500 -64.95893
953.65061 -65.54149
953.65110 -64.21199
953.65415 -64.61918
953.65452 -64.43396
953.65721 -63.23077
953.66014 -61.38002
953.66062 -63.10979
953.66136 -63.79520
953.66209 -64.82664
953.66282 -63.91993
953.66319 -63.71476
953.66477 -65.47703
953.66954 -63.95185
953.67039 -63.93315
953.67173 -62.94809
953.67356 -62.69892
953.67454 -61.91514
953.67540 -63.63561
953.67637 -63.87424
953.67759 -62.00490
953.67808 -62.80000
953.68040 -61.82068
953.68663 -61.45070
953.68760 -61.79911
953.68809 -63.41435
953.69139 -62.91899
953.69200 -61.96499
953.69261 -63.35086
953.69358 -64.79370
953.69529 -64.10207
953.69676 -63.58981
953.69713 -62.08706
953.69835 -65.12185
953.70030 -62.99154
953.70152 -64.07590
953.70286 -64.14015
953.70360 -63.94205
953.70762 -61.78480
953.71068 -60.32316
953.71300 -63.34047
953.71385 -61.64150
953.71470 -60.97444
953.71519 -63.90704
953.71629 -62.68104
953.71812 -63.19492
953.71873 -63.76882
953.72056 -62.79013
953.72142 -63.48793
953.72203 -63.92507
953.72349 -61.05248
953.72789 -64.60873
953.73131 -62.02845
953.73167 -60.97285
953.73387 -63.07895
953.73424 -64.07345
953.73619 -64.20246
953.73643 -64.51490
953.73729 -61.60954
953.73778 -64.85944
953.73900 -62.71580
953.74083 -63.39691
953.74120 -64.80635
953.74156 -64.33615
953.74278 -62.72222
953.74461 -64.08599
953.74681 -61.05475
953.74840 -63.58568
953.75279 -62.16426
953.75401 -62.47625
953.75438 -63.48432
953.75621 -64.79762
953.75682 -64.33282
953.75780 -61.24705
953.75890 -63.87274
953.76219 -65.26946
953.76292 -64.14846
953.76537 -64.52848
953.76671 -63.70589
953.76708 -63.76741
953.76915 -62.72806
953.77880 -62.74934
953.77989 -62.93841
953.78087 -60.54119
953.78282 -62.15866
953.78368 -63.28008
953.78502 -63.92693
953.78563 -62.20563
953.78661 -60.32798
953.78795 -61.37214
953.78868 -62.34469
953.78978 -64.33438
953.79015 -63.01689
953.79137 -62.12808
953.79198 -62.37402
953.79357 -64.82931
953.79503 -62.61427
953.79576 -61.49058
953.79784 -61.77011
953.80260 -63.49109
953.80297 -63.00513
953.80516 -61.41829
953.80785 -62.33701
953.80931 -63.24892
953.81176 -65.55857
953.81481 -63.02320
953.81701 -63.41033
953.81774 -64.71834
953.81835 -63.60723
953.81945 -63.05533
953.82018 -64.36638
953.82116 -62.48550
953.82225 -62.40182
953.82335 -62.48998
953.82384 -62.73201
953.82470 -63.73913
953.82909 -61.40770
953.82995 -61.85631
953.83129 -62.37289
953.83483 -64.06772
953.83520 -62.85121
953.83605 -63.88122
953.83776 -61.54887
953.83947 -65.05818
953.84044 -63.44743
953.84130 -62.73157
953.84264 -64.05622
953.84557 -64.09292
953.84691 -63.34917
953.85375 -63.92165
953.85570 -61.81814
953.85607 -62.50129
953.85998 -60.92842
953.86095 -62.87461
953.86169 -63.02603
953.86242 -61.15929
953.86437 -63.23419
953.86474 -62.76256
953.86608 -61.36486
953.86645 -62.73607
953.87231 -61.75476
953.87487 -61.71747
953.87621 -63.86260
953.87743 -61.95561
953.87865 -63.59740
953.87914 -63.89605
953.88110 -61.34872
953.88415 -62.89165
953.88708 -60.76497
953.88879 -62.53989
953.89025 -63.05407
953.89172 -63.70327
953.89221 -64.38404
953.89550 -62.57755
953.89855 -62.60514
953.90075 -62.02192
953.90209 -64.25434
953.90246 -65.59593
953.90454 -61.69046
953.90539 -62.07968
953.90649 -63.05147
953.91027 -63.53982
953.91064 -64.43087
953.91394 -62.49258
953.91430 -63.08603
953.91613 -64.00467
953.91711 -63.43585
953.91784 -62.55921
953.91955 -62.57467
953.92028 -63.65221
953.92749 -61.50543
953.92822 -62.09862
953.93029 -63.62061
953.93090 -63.95561
953.93188 -61.99204
953.93310 -62.33429
953.93335 -62.89776
953.93469 -62.70498
953.93542 -63.56175
953.93567 -64.62080
953.93725 -63.71219
953.93811 -63.51641
953.93859 -64.97076
953.93994 -62.07594
953.94067 -64.00161
953.94360 -61.88025
953.94580 -64.43018
953.94677 -62.68520
953.94885 -63.25747
953.94970 -65.87517
953.95007 -63.24708
953.95227 -63.06376
953.95813 -63.67372
953.95947 -65.54358
953.96106 -62.46677
953.96179 -64.06025
953.96289 -64.55960
953.96496 -62.18382
953.96936 -61.91209
953.97278 -64.01304
953.97375 -62.06462
953.97497 -62.42947
953.97607 -63.14737
953.97742 -60.10242
953.97949 -64.32613
953.97998 -61.85183
953.98096 -61.70818
953.98254 -60.86960
953.98462 -64.21269
953.98779 -62.01794
953.99170 -63.58409
953.99316 -63.70483
953.99377 -61.41334
953.99426 -63.00644
953.99756 -62.11853
954.00073 -63.65301
954.00183 -63.40283
954.00220 -64.75916
954.00781 -62.61632
954.00928 -62.27612
954.01001 -64.02884
954.01526 -61.48441
954.01563 -62.40298
954.01697 -61.12526
954.01978 -62.10947
954.02100 -63.61765
954.02234 -61.27372
954.02466 -60.80050
954.02564 -64.60304
954.02674 -63.39195
954.02710 -62.16837
954.03137 -63.42015
954.03272 -61.52916
954.03308 -61.10711
954.03479 -62.84207
954.04090 -63.09025
954.04309 -64.85603
954.04358 -62.63948
954.04444 -62.16907
954.05042 -61.97880
954.05213 -64.00147
954.05457 -65.03363
954.05518 -63.52440
954.05591 -60.25949
954.05689 -61.72978
954.05835 -61.04392
954.06079 -62.41355
954.06116 -63.18236
954.06165 -62.94109
954.06592 -63.16605
954.06690 -61.68470
954.06946 -63.03360
954.06983 -63.68298
954.07105 -62.57203
954.07166 -63.78774
954.07361 -63.10635
954.07496 -62.77594
954.07532 -60.52150
954.07850 -62.96154
954.07898 -61.09780
954.08155 -62.44924
954.08277 -60.99090
954.08509 -63.77910
954.08582 -63.90576
954.08655 -62.92684
954.08753 -63.35747
954.08826 -63.14850
954.08997 -64.11514
954.09131 -63.02968
954.09180 -61.51661
954.09266 -64.03720
954.09327 -62.06238
954.09437 -64.51360
954.09839 -61.65984
954.09974 -64.18985
954.10145 -60.43496
954.10303 -63.34116
954.10340 -64.03062
954.10377 -64.41472
954.10511 -63.50001
954.10548 -64.13657
954.10816 -63.64325
954.11195 -63.31682
954.11365 -61.73914
954.11903 -60.76503
954.11976 -62.79836
954.12489 -63.16546
954.12867 -62.66647
954.13160 -62.19712
954.13343 -64.55859
954.13477 -63.34460
954.13599 -64.18449
954.13636 -63.70048
954.13966 -64.33424
954.14259 -63.17188
954.14405 -63.19324
954.14649 -64.09893
954.14735 -63.43898
954.14808 -63.19314
954.14869 -61.06403
954.14979 -64.56584
954.15077 -63.83360
954.15504 -63.61747
954.15943 -63.44735
954.16017 -64.58675
954.16090 -61.43902
954.16346 -64.80662
954.16590 -61.86370
954.16835 -64.33958
954.16871 -63.16216
954.17091 -63.99495
954.17250 -60.86715
954.17396 -63.06945
954.17689 -64.39040
954.17738 -63.63205
954.18055 -63.38121
954.18605 -63.59305
954.18776 -61.78785
954.19667 -63.50479
954.19789 -61.74260
954.19838 -63.70481
954.19911 -64.08079
954.20436 -63.81253
954.20582 -63.60167
954.20741 -62.59585
954.20765 -63.23395
954.20949 -64.99504
954.21266 -64.19463
954.21742 -62.68354
954.21815 -62.92175
954.21913 -63.41897
954.22108 -63.89962
954.22865 -66.28247
954.23012 -64.72906
954.23244 -64.42680
954.23353 -64.03672
954.23390 -64.41330
954.23512 -62.11965
954.23708 -63.07301
954.23805 -63.87994
954.24025 -62.91147
954.24098 -62.26789
954.24159 -61.97275
954.24452 -61.90371
954.24831 -62.34095
954.25185 -62.46308
954.25295 -62.85699
954.25551 -63.25958
954.25722 -63.25231
954.25771 -61.30282
954.25832 -62.41406
954.26015 -63.06046
954.26076 -64.04642
954.26308 -62.14648
954.26418 -62.70072
954.26479 -62.60456
954.26527 -64.32498
954.26772 -61.52608
954.26906 -63.26204
954.27223 -64.39576
954.28237 -64.44450
954.28359 -65.10727
954.28420 -63.09177
954.29067 -62.07863
954.29116 -64.05939
954.29335 -63.21256
954.29445 -62.80050
954.29616 -63.49002
954.29653 -64.04787
954.29836 -64.50749
954.30129 -63.13132
954.30336 -63.46586
954.30434 -62.93779
954.31020 -63.56706
954.31118 -62.50522
954.31435 -61.87424
954.31606 -65.11338
954.31679 -63.05315
954.31838 -64.19632
954.31972 -64.25862
954.32326 -62.28181
954.32619 -64.92357
954.32656 -63.74316
954.32851 -64.92832
954.33059 -62.17060
954.33242 -62.76259
954.33547 -63.18496
954.33828 -63.88009
954.34658 -62.73282
954.34707 -63.29678
954.34865 -61.83514
954.34914 -63.08234
954.35195 -60.90781
954.35232 -63.38154
954.35610 -63.14938
954.35671 -63.66491
954.36196 -63.19146
954.36648 -63.76384
954.36721 -63.66804
954.36867 -61.66337
954.36990 -62.49784
954.37112 -63.24140
954.37197 -64.87372
954.37295 -62.56650
954.37466 -62.31801
954.37649 -64.05295
954.37698 -61.46186
954.37759 -64.19122
954.37869 -63.27738
954.37905 -62.45872
954.38003 -60.07692
954.38479 -61.60094
954.38503 -62.92919
954.38589 -64.09827
954.39016 -63.07411
954.39150 -64.89162
954.39358 -64.33112
954.39419 -64.30862
954.39492 -61.62871
954.39590 -63.53686
954.39797 -64.72927
954.39846 -64.65576
954.40042 -61.92038
954.40542 -63.91716
954.40786 -61.40461
954.40908 -63.72042
954.40945 -63.14066
954.41238 -62.06154
954.41323 -62.87413
954.41494 -63.62214
954.42007 -63.63346
954.42141 -63.63425
954.42288 -61.17270
954.42361 -63.42861
954.42605 -64.14777
954.42764 -64.19479
954.42837 -65.01900
954.43008 -62.72045
954.43130 -61.94463
954.43521 -63.81980
954.43582 -62.08671
954.43789 -63.42591
954.43826 -63.04236
954.43899 -63.13652
954.44387 -63.75429
954.44449 -63.85585
954.44900 -63.38123
954.44986 -60.82660
954.45022 -62.79883
954.45389 -63.05158
954.45681 -65.05384
954.46206 -63.03616
954.46402 -62.99337
954.46487 -63.27666
954.46756 -61.42175
954.47000 -61.42584
954.47061 -63.88900
954.47098 -61.86534
954.47366 -65.16065
954.47476 -63.45862
954.47623 -60.57821
954.47671 -64.52366
954.47720 -62.44007
954.48172 -62.14022
954.48672 -63.01716
954.48709 -64.56437
954.48880 -62.45594
954.49014 -62.09447
954.49417 -63.38054
954.49515 -61.41315
954.49551 -61.43425
954.49747 -63.27449
954.50076 -64.63226
954.50369 -61.80828
954.50687 -64.53513
954.50980 -64.14871
954.51065 -64.39442
954.51248 -63.55242
954.51297 -60.70808
954.51602 -63.83356
954.51773 -61.83744
954.51907 -62.77492
954.52286 -63.06298
954.52677 -62.92309
954.52811 -62.64072
954.52896 -62.30608
954.53031 -61.98264
954.53507 -60.57927
954.53641 -60.75268
954.53726 -63.48246
954.53787 -63.81029
954.53849 -62.81279
954.54007 -61.60291
954.54056 -61.18151
954.54227 -60.69997
954.54496 -63.08932
954.54679 -60.35706
954.54898 -64.70613
954.55057 -61.14626
954.55228 -64.87947
954.55594 -62.08153
954.55680 -60.66265
954.55912 -60.82032
954.56473 -62.03109
954.56571 -61.86178
954.56595 -62.47565
954.56730 -60.99724
954.56876 -61.32474
954.57316 -63.00544
954.57438 -62.28578
954.57511 -61.64225
954.57792 -61.39292
954.58256 -60.52566
954.58561 -62.12786
954.58622 -61.26010
954.58744 -62.68477
954.58903 -62.64750
954.59049 -61.84148
954.59147 -62.44672
954.59342 -61.43174
954.59452 -59.75434
954.59745 -61.50048
954.60026 -61.24161
954.60136 -62.58432
954.60245 -63.67735
954.60355 -61.59477
954.60660 -63.33317
954.60807 -61.84598
954.61039 -63.32720
954.61246 -60.48441
954.61356 -62.79603
954.61442 -59.48749
954.61698 -60.73479
954.61747 -60.14844
954.61845 -62.12181
954.61881 -62.39311
954.62125 -61.17315
954.62296 -60.25165
954.62333 -63.74149
954.62443 -60.61330
954.62492 -63.31447
954.62760 -63.59840
954.62821 -65.64501
954.62943 -61.74795
954.63163 -64.36825
954.63224 -62.34285
954.63407 -62.15078
954.63468 -63.57564
954.63651 -63.60436
954.63700 -62.93111
954.63957 -62.65030
954.64054 -63.75020
954.64188 -65.14789
954.64262 -62.31353
954.64396 -62.26478
954.64518 -64.54119
954.64616 -62.50350
954.64677 -62.13736
954.64933 -63.20761
954.65006 -64.60690
954.65067 -61.98022
954.65128 -63.65306
954.65177 -62.70014
954.65470 -61.22616
954.65824 -62.48230
954.65971 -62.09274
954.66215 -61.34282
954.66264 -62.46400
954.66349 -59.86485
954.66813 -62.81872
954.66911 -60.48283
954.66996 -61.79011
954.67399 -60.57921
954.67485 -61.17009
954.67814 -59.20774
954.68058 -63.75529
954.68095 -60.66764
954.68290 -61.42382
954.68449 -60.07020
954.68632 -62.95257
954.68901 -59.81240
954.68950 -61.78137
954.69145 -63.13843
954.69218 -62.79852
954.69255 -63.91766
954.69304 -60.77522
954.69340 -60.77532
954.69767 -60.39674
954.69865 -60.68048
954.69951 -60.51272
954.70537 -63.48898
954.71049 -62.75993
954.71098 -63.27378
954.71611 -61.76516
954.71721 -61.99957
954.71770 -62.87729
954.71892 -61.88210
954.71989 -61.58945
954.72063 -62.81372
954.72258 -63.14163
954.72343 -62.72922
954.72453 -63.56191
954.72587 -64.17006
954.73210 -61.38489
954.73247 -63.59095
954.73369 -62.41840
954.73515 -62.61105
954.73845 -63.69879
954.74150 -61.24776
954.74455 -62.02482
954.74480 -62.24447
954.75005 -63.20314
954.75334 -63.39098
954.75664 -62.24959
954.75700 -62.08057
954.75798 -63.17231
954.75835 -61.65699
954.75957 -60.95312
954.76189 -62.43233
954.76286 -62.57696
954.76433 -61.20157
954.76799 -64.61595
954.76946 -61.91167
954.76994 -62.93631
954.77055 -64.65595
954.77239 -61.06949
954.77519 -63.70731
954.77568 -64.10949
954.78118 -62.15887
954.78557 -62.60652
954.78740 -63.16205
954.78826 -63.87634
954.79082 -64.13998
954.79338 -65.15372
954.79497 -64.42694
954.79595 -63.11824
954.79692 -63.74215
954.79741 -63.63443
954.79814 -62.82950
954.79875 -63.84703
954.80046 -63.17168
954.80156 -64.11676
954.80669 -62.30908
954.80938 -65.02862
954.80986 -62.08559
954.81255 -63.66322
954.81585 -64.41903
954.81646 -63.95678
954.81780 -61.05276
954.81853 -64.17821
954.82329 -63.53457
954.82354 -63.90196
954.82549 -60.99425
954.82586 -62.40920
954.82622 -62.24781
954.82720 -63.15905
954.82879 -63.54982
954.83086 -61.93384
954.83147 -63.35573
954.83379 -63.51281
954.83452 -62.14144
954.83794 -61.79725
954.83904 -63.54565
954.84014 -63.39573
954.84087 -65.77201
954.84221 -63.17083
954.84539 -62.08423
954.84966 -63.56376
954.85552 -61.46512
954.85650 -64.66303
954.85747 -62.73058
954.85918 -62.78223
954.86248 -63.28827
954.86297 -64.02388
954.86407 -63.77078
954.86553 -63.73417
954.86675 -64.54066
954.86736 -63.27674
954.86809 -65.96069
954.87017 -64.12649
954.87054 -63.94730
954.87127 -64.96236
954.87664 -65.04507
954.87713 -64.29038
954.87835 -65.80836
954.88030 -62.64509
954.88250 -61.97029
954.88311 -63.89411
954.88848 -65.31960
954.88885 -63.61833
954.89092 -63.13349
954.89898 -62.35428
954.90399 -65.67585
954.90423 -63.17814
954.90618 -64.02777
954.90704 -64.65130
954.91217 -65.97834
954.91668 -63.37800
954.91900 -67.76321
954.92095 -64.29472
954.92327 -64.76074
954.92425 -65.33097
954.92816 -66.13906
954.92889 -63.72639
954.93060 -66.07333
954.93499 -65.95212
954.93609 -66.86265
954.94061 -66.60321
954.94098 -67.37430
954.94134 -66.25438
954.94207 -67.67951
954.94293 -66.93977
954.94391 -65.66930
954.94439 -66.14368
954.94500 -64.68469
954.94720 -65.24977
954.95038 -66.89917
954.95196 -65.17660
954.95294 -66.17097
954.95367 -64.83158
954.95453 -65.74263
954.95501 -68.13016
954.95575 -64.57581
954.95624 -65.87761
954.96100 -65.55160
954.96124 -65.08740
954.96271 -67.87517
954.96295 -67.66671
954.96625 -67.45036
954.96893 -66.97835
954.97149 -66.85542
954.97650 -67.00010
954.97821 -66.55044
954.97894 -68.48612
954.98297 -66.88630
954.98395 -65.57392
954.98456 -68.69681
954.98590 -67.71842
954.98627 -66.88800
954.99078 -67.14217
954.99445 -67.48241
954.99908 -69.46047
955.00201 -67.62394
955.00287 -69.23887
955.00494 -69.69674
955.00787 -69.26615
955.01129 -68.53000
955.01166 -68.88502
955.01471 -69.80747
955.01801 -69.43217
955.01935 -68.66849
955.02667 -68.82283
955.02765 -69.83109
955.03095 -69.48296
955.03217 -66.84555
955.03302 -69.61073
955.03705 -68.67504
955.04096 -68.95904
955.04315 -66.60643
955.04352 -68.95361
955.04633 -67.09692
955.04975 -66.43930
955.05036 -67.92775
955.05072 -66.93656
955.05133 -65.99106
955.05243 -66.20941
955.05329 -67.48607
955.05536 -68.23173
955.05658 -66.64896
955.05841 -68.27494
955.05915 -66.29804
955.06147 -66.21854
955.06537 -68.56537
955.07074 -66.67912
955.07575 -68.37514
955.07905 -69.34356
955.07978 -66.40386
955.08124 -67.55707
955.08393 -66.43253
955.08429 -68.37283
955.08735 -69.12717
955.08783 -66.15072
955.08820 -65.14187
955.09186 -66.14551
955.09443 -67.45170
955.09479 -66.35471
955.09858 -64.84576
955.10126 -65.43379
955.10151 -64.49020
955.10285 -67.56576
955.10602 -65.96606
955.10651 -65.61805
955.10798 -67.40280
955.10969 -67.12011
955.11567 -66.16655
955.11652 -64.82610
955.12019 -68.29067
955.12177 -66.27490
955.12360 -63.17755
955.12507 -64.40707
955.12727 -66.41176
955.13264 -66.45793
955.13422 -67.21592
955.13838 -63.58515
955.14008 -65.32091
955.14167 -62.99245
955.14240 -64.73622
955.14399 -60.43960
955.14546 -64.26780
955.14655 -64.09189
955.14765 -66.01406
955.14863 -65.21985
955.14985 -67.07688
955.15217 -63.68921
955.15327 -65.32494
955.15534 -64.55447
955.15583 -66.31626
955.15632 -66.48760
955.15937 -66.73844
955.15974 -64.74947
955.16047 -64.77811
955.16303 -65.61341
955.16426 -64.82387
955.16560 -62.82279
955.16609 -63.18304
955.16743 -65.56604
955.16767 -65.35214
955.16804 -63.82885
955.16902 -64.52218
955.17097 -63.20054
955.17243 -64.42421
955.17341 -65.98024
955.17402 -63.73457
955.17622 -63.28933
955.17659 -66.34188
955.17732 -66.31700
955.17890 -65.42169
955.18318 -63.03350
955.18379 -64.21091
955.18879 -63.74953
955.19087 -64.88237
955.19246 -66.19045
955.19502 -63.16464
955.19551 -66.60783
955.19709 -61.64597
955.19758 -63.68051
955.19905 -64.84619
955.19941 -64.69373
955.20393 -66.92222
955.20430 -66.51664
955.20552 -62.89671
955.20723 -65.18080
955.20820 -63.48033
955.21040 -63.27994
955.21296 -63.31034
955.21443 -63.43586
955.21602 -61.98814
955.21699 -63.85260
955.21748 -63.36151
955.21895 -64.68237
955.22053 -64.71907
955.22322 -63.83795
955.22664 -64.05611
955.22835 -63.12863
955.23433 -63.44611
955.23567 -64.21893
955.23628 -64.32532
955.23799 -61.45086
955.24031 -62.79959
955.24092 -60.99853
955.24165 -63.44289
955.24251 -62.61217
955.24287 -64.59870
955.24348 -63.31404
955.24422 -62.89984
955.24837 -62.16318
955.25349 -65.35760
955.25398 -63.31449
955.26167 -61.37663
955.26216 -65.23978
955.26399 -59.26312
955.26900 -64.66619
955.27144 -61.00264
955.27254 -63.76338
955.27535 -63.43417
955.27669 -62.65552
955.28121 -61.58237
955.28243 -60.69105
955.28279 -64.32930
955.28462 -64.49557
955.28719 -61.66400
955.28792 -64.06779
955.28890 -63.74342
955.29158 -62.98034
955.29244 -63.94271
955.29354 -63.31765
955.29390 -61.23930
955.29463 -61.57371
955.29695 -62.10066
955.29744 -62.62562
955.29988 -62.91378
955.30025 -63.63596
955.30318 -63.65061
955.30660 -63.93330
955.30892 -61.24598
955.30965 -62.22827
955.31368 -61.17118
955.31453 -62.59871
955.31649 -63.04808
955.31978 -64.74481
955.32198 -62.91830
955.32467 -62.80963
955.32662 -65.25922
955.32699 -63.91183
955.32821 -60.94164
955.33028 -62.98593
955.33297 -63.34282
955.33346 -66.62988
955.33480 -62.34885
955.33516 -62.60440
955.33736 -62.18680
955.33797 -63.31256
955.33870 -64.13425
955.33907 -62.35438
955.34005 -64.63511
955.34200 -62.24932
955.34273 -63.53128
955.34859 -60.89897
955.35164 -63.81853
955.35372 -63.94114
955.35396 -62.93672
955.35482 -63.72591
955.35580 -62.57550
955.35677 -62.34606
955.35738 -64.58956
955.35958 -63.88208
955.36141 -62.80564
955.36336 -61.59902
955.36422 -63.79056
955.36483 -60.54646
955.36556 -61.30969
955.36690 -61.34233
955.36752 -61.10950
955.37069 -61.32841
955.37228 -61.62085
955.37594 -64.09260
955.37923 -63.40150
955.38033 -60.58730
955.38107 -62.02393
955.38827 -61.04345
955.39071 -61.55851
955.39242 -62.71406
955.39291 -61.97123
955.39608 -64.05911
955.39987 -62.30489
955.40267 -64.77615
955.40316 -62.93128
955.40536 -63.74154
955.40866 -63.92400
955.41024 -61.97265
955.41220 -62.81377
955.41256 -62.87515
955.41525 -60.18379
955.41696 -58.75390
955.41842 -63.05870
955.41915 -64.60732
955.42037 -64.61449
955.42086 -60.47322
955.42160 -62.29285
955.42257 -63.57034
955.42343 -63.69456
955.42392 -65.01137
955.42416 -65.24239
955.42465 -63.56328
955.42575 -62.26618
955.42611 -61.83470
955.42807 -60.69636
955.43075 -61.53458
955.43185 -62.62064
955.43344 -60.92920
955.43466 -64.21375
955.43576 -62.06002
955.43673 -61.78455
955.43808 -60.27608
955.43869 -62.48259
955.43979 -63.46304
955.44137 -63.19138
955.44687 -65.25763
955.44760 -60.81463
955.44809 -62.67804
955.44931 -61.49428
955.45077 -65.37555
955.45150 -61.98399
955.45358 -65.18417
955.45627 -60.99540
955.45944 -61.82408
955.46005 -61.61165
955.46335 -62.97592
955.46420 -59.01954
955.46493 -63.05566
955.46567 -63.95381
955.46689 -63.76767
955.46750 -62.91518
955.46847 -61.37200
955.46957 -61.12077
955.47055 -63.41425
955.47128 -62.57664
955.47372 -62.12695
955.47592 -63.89068
955.47848 -61.68278
955.48202 -63.41784
955.48788 -61.84174
955.48935 -61.13278
955.49020 -62.88306
955.49106 -62.59106
955.49301 -63.26514
955.49350 -64.94385
955.49387 -61.95515
955.49545 -62.32844
955.49728 -64.27788
955.49826 -63.58516
955.50095 -61.64254
955.50156 -62.25694
955.50485 -62.91699
955.50925 -60.06420
955.50986 -61.46102
955.51096 -62.60875
955.51132 -63.87526
955.51206 -63.76688
955.51291 -62.95555
955.51657 -62.46323
955.51804 -61.33951
955.51840 -61.83246
955.52219 -61.45138
955.52292 -60.25264
955.52329 -65.16208
955.52426 -62.45038
955.52768 -64.08109
955.52976 -62.29610
955.53330 -62.01173
955.53403 -64.08060
955.53537 -64.08243
