#f[MHz]	P[dB]
953.95288 -64.13512
953.95813 -64.06394
953.95898 -61.33481
953.96106 -63.02020
953.96533 -64.81691
953.96594 -63.49239
953.96679 -63.91071
953.96936 -63.56458
953.97229 -63.86386
953.97375 -64.47695
953.97436 -63.82369
953.97742 -61.19461
953.97876 -63.99128
953.97949 -64.83083
953.98035 -64.65212
953.98254 -60.94799
953.98401 -63.27669
953.98779 -62.81691
953.98962 -63.80632
953.99341 -64.97072
953.99377 -62.69488
953.99426 -63.16476
953.99524 -64.01851
953.99756 -65.08885
953.99841 -63.66307
954.00073 -62.76626
954.00220 -64.21385
954.00501 -62.02915
954.00781 -62.78678
954.01416 -62.33076
954.01697 -62.91389
954.01978 -64.24101
954.02234 -63.02256
954.02319 -64.68069
954.02466 -62.47793
954.02551 -64.81455
954.02588 -64.50424
954.02674 -63.24006
954.02710 -63.42402
954.02808 -63.23047
954.03137 -63.17657
954.03308 -61.03888
954.03479 -62.86128
954.03919 -66.01948
954.04090 -63.68877
954.04151 -64.07699
954.04993 -64.44380
954.05127 -63.51762
954.05835 -61.81938
954.05909 -63.46062
954.06079 -63.25378
954.06165 -63.59649
954.06397 -65.07951
954.06726 -63.52414
954.06910 -63.08945
954.07105 -62.67682
954.07166 -64.94503
954.07239 -65.40996
954.07410 -63.68138
954.07605 -62.15251
954.07898 -63.22100
954.08069 -63.61274
954.08155 -61.99091
954.08387 -62.54925
954.08753 -64.36965
954.09180 -62.11017
954.09266 -65.30153
954.09327 -62.34837
954.09656 -63.79772
954.09803 -63.47318
954.09839 -62.07527
954.10145 -60.40115
954.10255 -63.88386
954.10303 -63.33425
954.10340 -64.59896
954.10377 -65.68633
954.10889 -61.85911
954.11133 -64.20827
954.11304 -62.47863
954.11365 -63.06202
954.11756 -63.32208
954.11817 -65.05859
954.11903 -61.79665
954.11976 -64.13294
954.12110 -63.65882
954.12452 -63.18209
954.12489 -63.99768
954.12696 -63.62044
954.13258 -64.63581
954.13477 -63.26187
954.13636 -64.20349
954.14137 -63.90473
954.14259 -63.93861
954.14344 -63.12302
954.14649 -64.31894
954.14735 -61.91937
954.14869 -62.08690
954.14942 -65.16292
954.15077 -64.78514
954.15357 -62.85303
954.15943 -63.30468
954.16261 -63.38832
954.16725 -63.97421
954.16871 -62.66849
954.16920 -65.80209
954.17005 -64.85636
954.17250 -62.22743
954.17286 -65.37849
954.17530 -64.87443
954.17933 -62.86076
954.18019 -63.95692
954.18519 -64.94747
954.18653 -62.52125
954.18702 -63.99032
954.19178 -64.06431
954.19215 -63.31100
954.19349 -64.15625
954.19630 -64.09066
954.19838 -64.01094
954.20070 -62.91931
954.20118 -65.36360
954.20167 -64.41306
954.20949 -63.99323
954.21046 -63.14745
954.21327 -65.09731
954.21364 -64.70331
954.21425 -64.39260
954.21535 -62.78782
954.21742 -63.00296
954.21815 -63.88572
954.22279 -63.69601
954.22413 -63.13541
954.23012 -63.47308
954.23122 -63.78675
954.23390 -65.00186
954.23512 -63.20825
954.23805 -63.84758
954.23891 -63.99594
954.23927 -64.44026
954.24159 -63.18673
954.24452 -62.29000
954.24831 -63.89830
954.25258 -63.46390
954.25771 -62.32641
954.26076 -64.29992
954.26186 -63.09380
954.26418 -62.77141
954.26479 -62.86021
954.27016 -63.69672
954.27272 -65.29292
954.27406 -64.03026
954.28481 -62.73335
954.28823 -64.08463
954.29067 -64.34954
954.29164 -62.94560
954.29213 -64.28461
954.29335 -63.22654
954.29555 -63.77707
954.29616 -66.21614
954.29689 -65.77861
954.29836 -65.44313
954.29995 -63.56777
954.30202 -63.12809
954.30263 -65.30704
954.30324 -64.45245
954.30397 -65.08238
954.30434 -63.83599
954.30898 -65.11749
954.31020 -63.80548
954.31838 -66.10368
954.31911 -63.27737
954.32106 -66.08856
954.32326 -64.19941
954.32497 -62.82683
954.32656 -64.87719
954.32705 -63.66356
954.32741 -63.04548
954.32888 -67.40489
954.32937 -66.34902
954.33059 -63.18643
954.33156 -62.45815
954.33364 -65.11533
954.33828 -64.13969
954.34121 -63.70864
954.34792 -63.19923
954.34865 -63.10680
954.34914 -63.82923
954.35366 -64.82640
954.35415 -63.31336
954.35610 -64.41801
954.35708 -63.72751
954.35866 -63.64811
954.36196 -64.00532
954.36489 -63.80891
954.36721 -64.54123
954.36867 -62.51171
954.37197 -63.65340
954.37698 -61.16269
954.37869 -64.71353
954.37905 -63.86697
954.38442 -64.00677
954.38479 -62.45545
954.38589 -64.75106
954.38747 -63.66391
954.39089 -65.42127
954.39419 -65.16750
954.39736 -63.34428
954.40042 -62.11936
954.40420 -64.88347
954.40615 -64.76662
954.40786 -61.22576
954.40945 -62.63101
954.41140 -63.32096
954.41238 -62.67473
954.41445 -64.33877
954.41714 -62.46229
954.41751 -63.30094
954.41909 -61.89394
954.41970 -65.30693
954.42605 -63.29410
954.42642 -63.92779
954.42703 -62.91431
954.42971 -63.52307
954.43069 -64.34136
954.43301 -64.22432
954.43399 -62.47813
954.43460 -63.86766
954.43521 -63.99484
954.43545 -63.17478
954.43582 -62.60632
954.43655 -63.52181
954.43789 -64.06880
954.43899 -63.76910
954.44473 -64.08840
954.44742 -62.81056
954.44986 -60.80729
954.45389 -63.08237
954.45645 -64.78305
954.46206 -63.55599
954.46329 -62.61777
954.46670 -65.31554
954.46756 -61.25923
954.46927 -63.00002
954.47098 -63.23593
954.47500 -64.30248
954.47891 -64.49845
954.48343 -63.15849
954.48807 -63.90774
954.48880 -63.60351
954.49051 -62.68734
954.49368 -63.50246
954.49393 -63.15445
954.49490 -63.18836
954.49515 -64.34396
954.49686 -64.71812
954.49747 -62.87284
954.49820 -63.51605
954.49966 -66.12583
954.50040 -65.38307
954.50113 -63.06402
954.50528 -60.61230
954.50662 -65.17098
954.51126 -63.62933
954.51297 -62.73155
954.51529 -65.18899
954.51602 -62.23533
954.51846 -63.42846
954.51907 -63.17990
954.52286 -63.50881
954.52677 -64.86069
954.52725 -61.03401
954.53104 -64.13661
954.53165 -62.70163
954.53226 -64.12731
954.53433 -64.44657
954.54007 -63.28582
954.54093 -61.71099
954.54227 -63.62329
954.54276 -63.92192
954.54349 -64.54786
954.54557 -62.12348
954.54605 -64.38913
954.54679 -59.86060
954.54850 -62.91481
954.55472 -61.09284
954.55680 -63.65738
954.55875 -60.63365
954.55912 -63.33325
954.56156 -62.79929
954.56839 -64.67663
954.56876 -63.00225
954.57438 -64.09758
954.57792 -61.71311
954.57901 -63.25637
954.57975 -62.71913
954.58072 -64.28694
954.58561 -65.45008
954.58622 -63.01792
954.58658 -62.83824
954.58744 -64.12490
954.58829 -64.56056
954.59000 -65.78074
954.59049 -60.95753
954.59086 -64.31606
954.59342 -62.97060
954.59452 -61.09401
954.59745 -62.35140
954.60026 -61.79875
954.60355 -62.30442
954.60465 -63.13943
954.60502 -62.82316
954.61246 -62.61120
954.61442 -60.46788
954.61698 -63.06410
954.62003 -61.42432
954.62125 -61.94942
954.62199 -62.76977
954.62235 -62.98246
954.62296 -62.05165
954.62333 -63.81763
954.62443 -61.47399
954.62516 -64.69750
954.62943 -60.57857
954.63346 -62.87465
954.63468 -64.81899
954.63700 -61.82334
954.63773 -61.26367
954.63957 -62.57225
954.64103 -63.31336
954.64225 -63.60332
954.64298 -63.41425
954.64335 -63.82892
954.64518 -62.33813
954.64567 -62.80575
954.64848 -61.56286
954.64933 -63.45721
954.65067 -62.33506
954.65177 -62.70005
954.65312 -60.62101
954.65751 -62.99358
954.66349 -60.48850
954.66520 -63.32038
954.66911 -62.20878
954.66996 -61.85171
954.67399 -60.60077
954.67485 -61.89471
954.67717 -61.53503
954.67814 -60.04487
954.67997 -62.33661
954.68058 -65.14424
954.68290 -61.05389
954.68449 -62.75638
954.68644 -63.37375
954.68950 -64.39209
954.69255 -64.32252
954.69340 -61.79245
954.69658 -63.19019
954.69767 -62.30159
954.69841 -61.94089
954.70024 -63.76427
954.70414 -62.51143
954.70537 -64.16308
954.70781 -63.96212
954.70842 -61.15937
954.71391 -63.11429
954.71452 -62.12975
954.71550 -63.18497
954.71611 -61.97218
954.71721 -62.13109
954.71989 -62.94084
954.72087 -64.55237
954.72185 -63.79113
954.72343 -62.72030
954.73210 -60.65887
954.73332 -63.83532
954.73369 -63.07479
954.73576 -63.29113
954.74150 -62.41925
954.74297 -61.49803
954.74419 -62.53454
954.74480 -61.20651
954.74651 -63.33455
954.74675 -62.87427
954.74736 -64.17343
954.74883 -62.70722
954.75334 -62.05873
954.75371 -63.18875
954.75603 -62.19580
954.75761 -64.05591
954.75798 -63.17235
954.75835 -63.56434
954.75957 -60.67691
954.76067 -64.30273
954.76128 -63.25456
954.76189 -63.37713
954.76286 -64.72599
954.76506 -63.39323
954.76799 -64.15243
954.77092 -62.64732
954.77239 -61.05361
954.77287 -63.71376
954.77519 -62.80803
954.77568 -64.83985
954.77605 -63.69597
954.77812 -65.02130
954.78264 -62.51565
954.78313 -64.08307
954.78594 -63.86420
954.78716 -65.33077
954.78801 -62.75304
954.79143 -62.28701
954.79277 -64.45120
954.79412 -65.74963
954.79497 -64.69883
954.79534 -59.89415
954.79595 -64.49358
954.79668 -64.12255
954.79741 -62.07242
954.79851 -65.39669
954.79985 -65.24454
954.80205 -65.45639
954.80620 -65.34319
954.80669 -64.47979
954.80938 -64.10308
954.80986 -62.49880
954.81035 -63.72425
954.81255 -63.55379
954.81548 -64.19793
954.81585 -63.91668
954.81780 -64.26791
954.81817 -64.48932
954.81939 -65.19340
954.82244 -64.79871
954.82354 -63.75208
954.82415 -62.27086
954.82586 -62.68030
954.82720 -63.82142
954.82927 -63.29592
954.83086 -64.47949
954.83147 -65.64469
954.83379 -65.05324
954.83489 -62.64742
954.83794 -63.86791
954.83904 -64.71920
954.84014 -64.84091
954.84148 -65.02465
954.84221 -64.58633
954.84270 -67.67794
954.84307 -67.80600
954.84356 -64.62709
954.84710 -64.86050
954.84759 -65.35278
954.85149 -65.10179
954.85186 -64.83963
954.85552 -63.16006
954.85650 -64.79840
954.85918 -63.38896
954.86089 -66.18880
954.86248 -64.30460
954.86297 -62.57379
954.86736 -62.85858
954.86809 -65.29638
954.87017 -64.03653
954.87054 -64.55498
954.87127 -64.99646
954.87518 -64.11025
954.87554 -65.39973
954.87664 -64.88864
954.87713 -65.68794
954.87762 -65.39922
954.88030 -65.71262
954.88128 -65.61179
954.88250 -62.24605
954.88287 -65.45653
954.88885 -65.85814
954.89178 -66.32779
954.89483 -66.97796
954.89886 -62.54061
954.90081 -66.35166
954.90924 -65.31336
954.91107 -65.50484
954.91290 -65.62341
954.91668 -66.99674
954.91986 -64.15129
954.92095 -66.28745
954.92218 -66.93764
954.92327 -66.14506
954.92425 -66.02261
954.92755 -67.07298
954.92816 -66.42317
954.92889 -64.83014
954.92999 -64.80358
954.93304 -65.38893
954.93426 -65.57048
954.93499 -67.68904
954.93560 -65.85045
954.94098 -65.66300
954.94134 -66.64832
954.94391 -65.58684
954.94622 -68.81781
954.95038 -68.27103
954.95135 -67.68511
954.95196 -66.48867
954.95453 -65.04544
954.96124 -65.16657
954.96271 -67.34617
954.96344 -68.66887
954.96515 -68.88412
954.96625 -66.92548
954.96954 -68.37103
954.97259 -68.12711
954.97430 -67.88261
954.97674 -67.64286
954.97980 -68.91841
954.98480 -68.89673
954.98566 -68.44109
954.98651 -66.70957
954.98785 -68.36112
954.98895 -68.45123
954.98968 -69.76667
954.99078 -69.23664
954.99176 -69.01445
954.99445 -68.78493
954.99835 -69.12696
955.00470 -69.74365
955.01129 -69.61798
955.01398 -68.30827
955.02667 -68.09479
955.03510 -69.68359
955.03705 -69.81901
955.03888 -69.91075
955.04315 -69.58610
955.04682 -69.73125
955.04975 -66.79148
955.05036 -69.66312
955.05072 -67.38220
955.05133 -67.55240
955.05280 -68.51727
955.05585 -69.10329
955.05915 -68.16844
955.06025 -69.17659
955.06147 -67.29534
955.06195 -68.40868
955.06330 -68.95778
955.06440 -69.22122
955.06928 -69.14857
955.07123 -68.71247
955.07160 -68.94160
955.07319 -69.20630
955.07575 -69.95416
955.07636 -67.12020
955.07807 -68.93737
955.07868 -68.15675
955.08246 -69.45897
955.08393 -68.35754
955.08783 -67.72575
955.08820 -66.87366
955.08869 -68.78466
955.09138 -66.58960
955.09443 -67.77441
955.09601 -66.92487
955.09748 -66.87630
955.09858 -65.01574
955.10078 -67.64594
955.10126 -67.35843
955.10151 -67.17925
955.10187 -68.92885
955.10285 -67.76598
955.10602 -67.25733
955.10651 -66.22598
955.10969 -68.65053
955.11042 -67.41425
955.11091 -66.67014
955.11176 -68.22632
955.11457 -66.29234
955.11726 -68.93348
955.11884 -66.84111
955.12019 -68.31607
955.12238 -66.01303
955.12580 -66.77050
955.12727 -65.90116
955.12836 -64.93059
955.13264 -67.54350
955.13496 -66.88777
955.13557 -67.79258
955.13838 -65.70238
955.14167 -64.14815
955.14240 -66.47708
955.14399 -63.69614
955.14448 -66.36457
955.14485 -68.27204
955.14631 -66.67157
955.14900 -66.46936
955.15217 -64.45406
955.15327 -67.53446
955.15534 -66.35750
955.15937 -66.08872
955.15974 -66.02714
955.16023 -66.87543
955.16157 -65.07504
955.16303 -66.31525
955.16426 -63.99742
955.16560 -63.31629
955.16645 -66.07347
955.16706 -66.51062
955.17048 -66.26783
955.17243 -65.63971
955.17402 -67.15663
955.17512 -67.32187
955.17732 -64.48759
955.17854 -66.51459
955.18257 -65.42779
955.18318 -63.12159
955.18379 -63.86763
955.18476 -66.09664
955.18879 -65.56413
955.19246 -65.49420
955.19355 -65.74026
955.19709 -63.46807
955.19758 -62.95322
955.20247 -66.54670
955.20552 -63.46425
955.20820 -64.05037
955.21040 -65.06301
955.21101 -64.22752
955.21187 -62.84230
955.21296 -63.89086
955.21602 -63.75418
955.21699 -65.59082
955.21748 -64.81303
955.21968 -65.18736
955.23286 -63.64370
955.23360 -63.60301
955.23433 -62.75760
955.23567 -64.76593
955.23799 -62.25878
955.24031 -63.95642
955.24251 -63.50311
955.24385 -63.77293
955.24629 -66.46580
955.24837 -63.47527
955.24898 -65.35849
955.25398 -63.13303
955.25716 -65.50651
955.26399 -61.01443
955.26497 -65.55318
955.26900 -65.24259
955.27095 -63.47699
955.27144 -62.90588
955.27742 -61.71525
955.27828 -64.52850
955.27986 -64.71576
955.28304 -64.63193
955.28389 -64.11277
955.28841 -66.62266
955.28926 -64.92611
955.29183 -65.52453
955.29390 -63.10591
955.29695 -63.69231
955.29744 -63.48370
955.29915 -63.70555
955.29988 -63.87045
955.30037 -63.76631
955.30318 -64.99037
955.30355 -64.69701
955.30660 -65.46741
955.30757 -62.81698
955.30794 -64.93243
955.30831 -62.84375
955.30867 -63.26338
955.31136 -63.35700
955.31197 -63.98942
955.31307 -64.41099
955.32247 -64.38811
955.32467 -65.01297
955.32625 -65.66511
955.32821 -62.79014
955.33028 -62.31771
955.33297 -64.95578
955.33480 -64.60663
955.33687 -64.09749
955.33797 -64.18889
955.34005 -65.76978
955.34054 -62.61564
955.34200 -62.30988
955.34493 -61.89817
955.34933 -65.73818
955.35128 -64.43526
955.35482 -63.85574
955.35531 -65.23151
955.35580 -62.54892
955.35995 -65.07621
955.36068 -64.26377
955.36141 -63.78576
955.36483 -61.68436
955.36690 -62.10591
955.36752 -62.23407
955.36886 -64.66993
955.36922 -64.19013
955.36996 -64.56516
955.37069 -63.05018
955.37106 -65.03142
955.37154 -64.57617
955.37496 -64.40778
955.37643 -62.00178
955.37960 -63.28773
955.38033 -63.35897
955.38107 -64.44301
955.38192 -63.71602
955.39364 -65.61152
955.39657 -64.05908
955.39706 -65.17908
955.39987 -63.98120
955.40194 -64.88833
955.40866 -64.21078
955.41122 -62.54395
955.41220 -64.08178
955.41256 -65.19158
955.41366 -63.51334
955.41525 -61.47424
955.41561 -63.41173
955.41622 -64.62028
955.41696 -61.90854
955.41744 -65.15134
955.41952 -62.43157
955.42037 -65.12507
955.42086 -60.64958
955.42453 -64.75499
955.42575 -63.42615
955.42807 -61.89100
955.42855 -65.05896
955.42929 -64.92931
955.43234 -65.15513
955.43295 -63.98869
955.43344 -61.72521
955.43808 -62.67433
955.43869 -62.49076
955.43979 -63.48597
955.44113 -63.16208
955.44198 -64.62994
955.44272 -63.57333
955.44308 -65.66881
955.44479 -63.78761
955.44931 -63.42362
955.44992 -62.44581
955.45041 -65.02143
955.45627 -62.44448
955.46335 -64.42236
955.46420 -60.92851
955.46457 -63.87795
955.46493 -63.18625
955.46957 -62.83550
955.47214 -61.22953
955.47287 -63.88421
955.47470 -63.97482
955.47629 -63.16966
955.47677 -63.11707
955.48007 -62.62535
955.48276 -65.55544
955.48679 -62.07588
955.48715 -64.72355
955.48788 -63.48144
955.48996 -65.21735
955.49216 -66.14004
955.49387 -63.14382
955.49496 -64.93200
955.49545 -62.27788
955.49631 -63.11618
955.50156 -64.43135
955.50314 -63.59752
955.50717 -64.52238
955.50925 -61.01860
955.51206 -64.99735
955.51254 -64.31952
955.51291 -63.66219
955.51364 -65.05220
955.51413 -66.16824
955.51547 -65.15294
955.51804 -62.33722
955.52292 -62.91923
955.52329 -63.60428
955.52622 -65.07660
955.53122 -63.14705
955.53159 -64.94995
955.53452 -64.83200
955.53537 -64.15445
955.54087 -65.49270
955.54148 -64.28228
955.54184 -64.12515
955.54270 -66.10448
955.54367 -65.34240
955.54538 -63.92532
955.54575 -65.97775
955.54904 -65.58777
955.55124 -64.89123
955.55197 -63.24066
955.55429 -63.97675
955.55466 -65.25981
955.55539 -65.11105
955.55930 -66.13064
955.56028 -65.82524
955.56137 -62.49360
955.56284 -65.79769
955.56369 -64.58911
955.56711 -63.78431
955.57431 -62.91443
955.57590 -62.78554
955.57761 -64.18575
955.58091 -64.92732
955.58176 -61.57195
955.58310 -64.26312
955.58433 -65.62490
955.58567 -64.16486
955.58640 -62.44051
955.58677 -64.68898
955.58933 -64.65329
955.59299 -64.36965
955.59434 -65.29847
955.59556 -63.87285
955.59897 -63.52006
955.59958 -64.31241
955.59995 -66.56946
955.60142 -65.48429
955.61130 -65.37239
955.61191 -62.74735
955.61240 -65.20431
955.61729 -65.02737
955.61948 -66.92446
955.62327 -64.27038
955.62376 -64.98708
955.62437 -63.85501
955.62547 -64.78252
955.62669 -64.66409
955.62705 -66.71244
955.63047 -62.12573
955.63145 -65.15499
955.63181 -64.02266
955.63218 -64.44366
955.63718 -64.44782
955.63767 -65.09021
955.63987 -64.61822
955.64097 -63.60204
955.64146 -64.81554
955.64182 -66.43151
955.64292 -63.21650
955.64536 -63.53491
955.64720 -63.35480
955.64817 -63.98487
955.65159 -66.35155
955.65244 -63.21762
955.65354 -65.58497
955.65415 -66.22158
955.65452 -64.89681
955.65598 -64.94344
955.65818 -63.87421
955.66148 -65.93471
955.66197 -62.97029
955.66600 -65.13657
955.66917 -63.07320
955.67027 -64.01097
955.67491 -65.07653
955.67576 -65.30353
955.67979 -64.78274
955.68077 -64.43314
955.68455 -65.71819
955.68748 -63.85501
955.69065 -63.64996
955.69505 -64.57073
955.69578 -65.26600
955.69627 -63.15006
955.69969 -64.58100
955.70335 -61.94216
955.70811 -63.48528
955.71031 -63.81364
955.71238 -64.92724
955.71287 -64.97000
955.71336 -64.29374
955.71409 -64.74119
955.71593 -64.16803
955.71934 -63.72981
955.72032 -64.38944
955.72178 -62.79043
955.72264 -65.39820
955.72301 -64.11867
955.72581 -64.49612
955.72789 -66.11878
955.73106 -61.90771
955.73216 -64.84115
955.73277 -63.61545
955.73375 -64.16559
955.73424 -63.10818
955.73485 -63.94348
955.73534 -63.90571
955.73863 -62.96679
955.73997 -63.61608
955.74217 -63.59322
955.74510 -63.29959
955.74596 -64.37239
955.74815 -63.73434
955.74876 -64.57848
955.75133 -64.82474
955.75243 -63.00318
955.75279 -63.75772
955.75523 -64.94284
955.75707 -66.08813
955.75768 -63.10460
955.75975 -65.47297
955.76158 -65.48831
955.76329 -62.61192
955.76366 -63.26322
955.76427 -65.95867
955.76866 -64.68051
955.77037 -62.33053
955.77391 -62.96453
955.77501 -62.78257
955.77696 -63.89954
955.78087 -63.46542
955.78172 -62.06134
955.78246 -63.53649
955.78429 -63.46320
955.78502 -64.24553
955.78758 -63.23215
955.78929 -62.47198
955.79357 -64.05333
955.79405 -63.13031
955.80260 -64.02046
955.80553 -64.84695
955.80956 -64.02096
955.81652 -64.51492
955.81786 -63.57381
955.81945 -62.25850
955.82189 -64.29102
955.82457 -63.19764
955.82775 -63.86375
955.82958 -63.26119
955.83019 -65.02539
955.83068 -61.39225
955.83104 -65.71363
955.83153 -64.49333
955.83214 -63.05011
955.83349 -64.51406
955.83397 -61.78057
955.83507 -66.46836
955.84301 -63.92619
955.84337 -64.74777
955.84569 -62.77768
955.84814 -64.00573
955.84899 -63.25840
955.84936 -62.84794
955.85119 -65.31393
955.85802 -64.30492
955.86071 -65.74757
955.86132 -64.61509
955.86437 -63.69650
955.86474 -64.05966
955.86803 -64.04555
955.86925 -65.71109
955.87243 -64.31548
955.87341 -65.83801
955.87402 -64.23924
955.87450 -64.20396
955.87609 -65.26444
955.87804 -64.00531
955.87939 -64.56489
955.88378 -65.17764
955.88525 -65.35892
955.88940 -64.58163
955.89233 -62.37878
955.89709 -65.30373
955.90307 -64.94823
955.90417 -63.90990
955.90466 -64.99782
955.90685 -62.30039
955.91394 -64.21344
955.91467 -64.97065
955.91503 -64.95306
955.91589 -64.05129
955.91796 -63.50757
955.92028 -64.77862
955.92138 -63.01532
955.92236 -64.35611
955.92334 -64.27778
955.92492 -63.12885
955.92553 -64.12700
955.93151 -62.95898
955.93396 -64.28608
955.93676 -63.65346
955.93847 -65.64686
955.93884 -62.93796
955.94214 -64.87150
955.94995 -63.68361
955.95190 -65.13517
955.95459 -62.84009
955.95996 -61.18865
955.96484 -65.09330
955.96570 -60.93150
955.96789 -64.86162
955.97204 -61.58986
955.97302 -62.14792
955.97388 -62.43696
955.97485 -63.47518
955.97754 -64.46600
955.97937 -63.72667
955.98193 -61.72064
955.98266 -61.22939
955.99048 -63.11291
955.99634 -64.44885
955.99719 -64.83339
956.00024 -64.84177
956.00171 -63.85753
956.00208 -64.05405
956.00244 -63.37283
956.00354 -61.20231
956.00708 -62.62694
956.00977 -62.72997
956.01050 -60.93688
956.01099 -64.03269
956.01489 -62.64929
956.01697 -63.29297
956.01904 -63.05501
956.02478 -62.62318
956.02637 -64.75644
956.02710 -63.25161
956.02796 -64.35575
956.03198 -61.32217
956.03394 -64.25679
956.03455 -61.96644
956.03577 -62.56881
956.03638 -63.71666
956.03833 -62.18209
956.03968 -62.10726
956.04077 -65.43815
956.04248 -64.21222
956.04395 -65.89399
956.04712 -64.25519
956.04956 -64.81567
956.05249 -61.91361
956.05298 -63.01985
956.05664 -65.12112
956.05750 -63.69780
956.05811 -64.04877
956.05896 -59.50937
956.05994 -62.26873
956.06287 -63.24608
956.06836 -64.20990
956.06946 -61.45724
956.07032 -64.01321
956.07142 -62.52513
956.07239 -65.69490
956.07288 -64.48820
956.07337 -64.24770
956.07447 -64.61317
956.07520 -63.27426
956.07874 -63.22147
956.08265 -63.64935
956.08387 -62.11207
956.08448 -63.41495
956.08668 -64.94531
956.08716 -63.45102
956.08997 -62.81245
956.09070 -64.92523
956.09437 -62.19887
956.09498 -61.90795
956.09571 -61.66072
956.09620 -64.62883
956.09717 -64.23390
956.09888 -63.20943
956.09998 -64.48395
956.10486 -61.05430
956.10621 -65.83083
956.10657 -66.31793
956.10694 -64.30650
956.11097 -63.74938
956.11854 -63.16265
956.12110 -64.16630
956.12171 -61.32838
956.12208 -63.46846
956.12489 -63.92002
956.12794 -60.65163
956.13233 -64.63391
956.13355 -65.25926
956.13514 -64.62154
956.13551 -65.04427
956.13624 -63.84303
956.13978 -63.74733
956.14100 -63.32109
956.14601 -63.10691
956.14784 -62.73991
956.15003 -63.05473
956.15113 -63.90955
956.15455 -64.34343
956.15687 -64.68953
956.15846 -62.83809
956.16114 -61.61169
956.16224 -62.24364
956.16651 -63.36985
956.16786 -63.46621
956.17103 -64.44919
956.17274 -61.84213
956.17616 -63.78187
956.17750 -64.69474
956.17970 -65.22899
956.18165 -63.62019
956.18202 -63.24418
956.18629 -64.70238
956.18824 -64.00522
956.18922 -61.53648
956.19313 -65.33096
956.19362 -65.58990
956.19423 -63.43559
956.19520 -64.17544
956.19618 -66.05702
956.19801 -65.64961
956.19899 -64.47403
956.20009 -65.26912
956.20521 -62.18758
956.20729 -63.43003
956.20875 -65.95605
956.21046 -64.04177
956.21083 -64.78466
956.21217 -64.55476
956.21449 -64.45309
956.21791 -64.32924
956.22304 -62.55479
956.22621 -65.14266
956.22816 -63.70919
956.22865 -63.98222
956.22938 -64.09584
956.23109 -62.05722
956.23317 -63.65537
956.23964 -63.69544
956.24074 -63.21889
956.24232 -63.36389
956.24318 -64.27182
956.24599 -66.74433
956.24916 -64.04528
956.25209 -61.99313
956.25649 -64.99059
956.25710 -67.09945
956.26100 -63.73354
956.26320 -64.14155
956.26405 -64.51864
956.26466 -64.45593
956.26735 -64.08639
956.27016 -63.44263
956.27126 -63.51303
956.27248 -65.46359
956.27651 -63.07024
956.27687 -63.57268
956.27773 -63.95981
956.27968 -63.53860
956.28041 -61.67711
956.28273 -64.57601
956.28713 -62.88796
956.28920 -65.07079
956.28945 -64.50679
956.29140 -62.40098
956.29311 -62.88507
956.29897 -64.57933
956.30300 -64.34328
956.30385 -64.22535
956.30446 -62.53349
956.30629 -65.39497
956.30837 -63.51062
956.30873 -64.15753
956.30922 -63.13722
956.31032 -64.03996
956.31459 -62.23059
956.31813 -65.48119
956.32058 -64.09649
956.32399 -64.15182
956.32424 -64.19687
956.32534 -65.47088
956.32717 -63.73753
956.32851 -63.45909
956.33144 -62.72115
956.33388 -64.99534
956.33608 -62.39296
956.33852 -63.01923
956.33913 -63.03525
956.34255 -65.36164
956.34475 -64.37579
956.34585 -62.97924
956.34743 -65.47492
956.34817 -64.48718
956.34987 -62.25397
956.35024 -61.75392
956.35110 -63.21427
956.35158 -62.87523
956.35891 -62.19822
956.36086 -64.02847
956.36526 -64.79989
956.36599 -63.08450
956.36855 -62.32311
956.37038 -63.25202
956.37160 -63.94863
956.37246 -64.86169
956.37380 -64.54735
956.37576 -62.56651
956.37893 -62.60394
956.38271 -64.18690
956.38454 -63.55238
956.38577 -64.23069
956.38882 -65.67117
956.39077 -61.62950
956.39248 -64.09631
956.39346 -61.14294
956.39553 -64.00913
956.39651 -64.66290
956.39834 -64.75880
956.39956 -63.80391
956.40188 -63.46553
956.40298 -63.06631
956.40627 -64.54909
956.40786 -62.51439
956.40908 -64.82315
956.41567 -65.27711
956.41726 -61.38838
956.42117 -64.65263
956.42178 -63.73962
956.42910 -63.75911
956.43179 -65.82756
956.43228 -63.48929
956.43386 -64.05969
956.43545 -63.67489
956.43679 -62.81072
956.44375 -62.45554
956.44510 -62.02998
956.44815 -63.84768
956.44998 -64.31707
956.45230 -62.86234
956.45327 -64.37235
956.45547 -64.52274
956.45840 -62.92683
956.46365 -62.14176
956.46805 -63.54132
956.47049 -62.77985
956.47073 -62.73458
956.47146 -60.55089
956.47488 -63.96368
956.47635 -62.78119
956.47708 -62.43631
956.47964 -65.30573
956.48648 -64.43647
956.48709 -65.67456
956.48733 -65.61854
956.48856 -62.61815
956.49246 -61.33357
956.49380 -64.03231
956.49612 -63.59252
956.49979 -65.13793
956.50076 -63.67511
956.50150 -61.41890
956.50211 -64.10690
956.50394 -63.23742
956.50516 -61.74437
956.50674 -62.52625
956.50736 -63.41804
956.50955 -64.44294
956.51346 -63.26598
956.51505 -63.62964
956.51798 -62.18658
956.51871 -60.15012
956.51920 -63.35501
956.52042 -62.50419
956.52994 -63.20707
956.53043 -61.76229
956.53165 -63.50238
956.53250 -64.19966
956.53324 -62.43234
956.53556 -65.36366
